lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L348,Chetoui,Centre,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5947.2,2,0,6.5,25.7,31,3200,16.2,0.44,0.5,105,6,0,0,0,0.41,9.5,404,1.57,0.16,Excellente,17.1
L349,Arbequina,Sud,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4068.3,3,0,11.2,25.1,31,3300,16.4,0.45,1.2,105,6,0,0,0,0.45,8.7,237,1.25,0.2,Bonne,16.4
L350,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7952.6,3,1,6.8,27.3,34,0,19.8,0.52,0.3,145,6,0,1,1,0.74,9.6,282,1.72,0.18,Moyenne,14.6
L351,Chetoui,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4409.8,3,2,8.8,24.8,32,3380,19.1,0.39,0.1,95,7,1,0,1,0.28,10.0,355,1.45,0.17,Excellente,18.1
L352,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3264.7,3,1,3.0,26.5,32,3200,16.3,0.27,1.1,105,6,0,0,0,0.29,10.4,431,1.57,0.18,Bonne,17.7
L353,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10625.1,3,0,11.2,26.9,32,3250,16.9,0.42,1.0,95,7,1,0,1,0.21,8.2,467,1.49,0.06,Excellente,18.8
L354,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10114.1,3,4,8.4,26.9,30,3380,17.6,0.29,0.2,95,7,1,0,1,0.18,8.3,423,1.65,0.06,Excellente,18.5
L355,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11126.2,2,1,3.2,27.5,34,3300,20.4,0.53,0.4,95,7,1,0,1,0.34,4.5,396,1.48,0.11,Bonne,17.4
L356,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6619.2,3,1,7.1,25.9,34,3400,15.9,0.38,0.5,95,7,1,0,1,0.48,7.8,435,1.67,0.14,Excellente,19.1
L357,Chetoui,Nord,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9193.1,3,1,8.2,26.7,36,3250,14.7,0.25,1.3,105,6,0,0,0,0.52,9.1,425,1.58,0.13,Excellente,18.9
L358,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8481.9,4,4,3.0,25.6,36,3200,16.3,0.43,0.8,105,6,0,0,0,0.5,10.6,368,1.66,0.14,Bonne,16.9
L359,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3845.3,2,1,10.4,27.5,35,0,16.4,0.31,1.3,145,6,0,1,1,0.55,12.1,383,1.84,0.16,Moyenne,12.5
L360,Arbequina,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10877.5,3,2,10.5,23.5,34,3400,12.0,0.4,1.0,105,6,0,0,0,0.39,8.1,252,1.73,0.13,Bonne,16.9
L361,Chemlali,Sud,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2861.6,2,4,5.3,27.3,37,0,14.7,0.44,0.9,145,6,0,1,1,0.54,13.9,305,1.61,0.22,Moyenne,12.4
L362,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11249.4,3,5,9.5,26.1,30,3300,15.5,0.51,1.4,95,7,1,0,1,0.42,7.8,360,1.54,0.08,Bonne,17.2
L363,Chetoui,Sud,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9251.1,3,1,7.2,27.1,42,3200,16.9,0.44,0.9,95,7,1,0,1,0.41,8.6,277,1.49,0.12,Bonne,18.8
L364,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6355.4,3,0,11.7,24.1,29,3250,16.4,0.52,1.6,105,6,0,0,0,0.59,6.8,417,1.49,0.15,Excellente,18.9
L365,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9636.8,5,1,11.1,27.4,33,3350,18.8,0.29,1.0,105,6,0,0,0,0.37,9.2,445,1.57,0.09,Excellente,19.0
L366,Arbequina,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6997.6,3,1,8.5,26.0,34,3200,15.1,0.47,0.8,105,6,0,0,0,0.57,7.4,446,1.47,0.12,Bonne,16.7
L367,Chetoui,Centre,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2538.2,4,1,6.6,25.0,32,3350,15.7,0.39,0.8,105,6,0,0,0,0.44,8.8,408,1.38,0.17,Excellente,18.9
L368,Chetoui,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10331.5,3,0,7.1,27.5,32,3350,14.3,0.34,0.7,95,7,1,0,1,0.18,4.9,327,1.59,0.09,Excellente,19.2
L369,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10200.6,2,0,7.4,26.0,34,0,14.4,0.39,1.2,145,6,0,1,1,0.72,10.6,376,1.71,0.21,Moyenne,14.8
L370,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10709.9,2,0,9.1,25.7,36,3300,18.1,0.39,0.4,105,6,0,0,0,0.46,11.4,385,1.6,0.14,Bonne,17.7
L371,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6837.7,3,1,4.5,27.6,41,3300,16.8,0.34,0.4,95,7,1,0,1,0.34,8.5,317,1.6,0.1,Excellente,18.8
L372,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9564.1,3,1,3.0,26.3,30,0,14.2,0.32,1.1,145,6,0,1,1,0.62,14.3,429,1.72,0.22,Bonne,14.8
L373,Arbequina,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6393.6,5,5,14.0,26.1,39,3300,15.2,0.36,0.6,105,6,0,0,0,0.44,8.6,307,1.55,0.19,Bonne,17.7
L374,Arbequina,Nord,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8693.9,3,0,3.0,26.2,28,3200,21.3,0.49,1.6,105,6,0,0,0,0.49,9.3,477,1.3,0.15,Excellente,16.5
L375,Arbequina,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9996.3,3,0,3.0,25.3,37,3400,17.5,0.45,0.2,95,7,1,0,1,0.5,7.4,353,1.64,0.11,Excellente,18.8
L376,Chemlali,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5803.8,4,5,9.8,27.0,37,0,18.9,0.35,1.4,145,6,0,1,1,0.33,12.1,395,1.7,0.16,Bonne,12.4
L377,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10198.3,3,0,7.8,25.7,32,3400,19.7,0.53,0.7,95,7,1,0,1,0.34,11.3,279,1.47,0.12,Bonne,20.0
L378,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10511.1,5,0,10.8,26.0,24,3250,18.6,0.28,0.7,95,7,1,0,1,0.58,9.6,407,1.43,0.13,Excellente,19.9
L379,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4967.2,5,2,7.3,26.1,30,3200,19.7,0.45,0.5,105,6,0,0,0,0.31,9.7,412,1.5,0.15,Excellente,18.9
L380,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9897.9,4,1,6.8,27.5,33,3250,17.5,0.44,1.1,105,6,0,0,0,0.44,8.0,380,1.66,0.18,Bonne,17.5
L381,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8042.3,2,2,9.9,23.5,33,3350,16.1,0.36,0.3,95,7,1,0,1,0.31,8.5,531,1.62,0.09,Excellente,17.5
L382,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3126.6,3,1,5.6,28.4,37,0,16.5,0.48,0.7,145,6,0,1,1,0.78,8.6,364,1.81,0.15,Bonne,13.0
L383,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9584.4,3,2,12.6,28.2,37,0,16.6,0.39,1.0,145,6,0,1,1,0.7,13.2,304,1.75,0.23,Moyenne,12.3
L384,Chetoui,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4633.7,2,5,8.1,27.6,36,0,15.8,0.27,0.6,145,6,0,1,1,0.6,10.2,348,1.81,0.19,Moyenne,12.0
L385,Chemlali,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5718.8,2,1,10.4,26.5,27,3350,19.4,0.15,1.1,95,7,1,0,1,0.42,8.8,430,1.48,0.08,Excellente,19.2
L386,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3807.6,4,0,5.5,27.2,34,0,18.1,0.45,0.9,145,6,0,1,1,0.76,10.1,333,1.74,0.25,Moyenne,13.8
L387,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11527.5,4,0,3.0,25.9,27,3200,15.1,0.16,0.8,95,7,1,0,1,0.18,5.4,539,1.81,0.09,Excellente,21.7
L388,Arbequina,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8004.6,3,2,10.1,26.7,32,0,18.3,0.54,0.6,145,6,0,1,1,0.89,9.0,241,1.92,0.27,Moyenne,13.6
L389,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11428.4,4,3,6.6,28.7,41,0,16.2,0.37,0.8,145,6,0,1,1,0.74,12.5,385,1.83,0.24,Moyenne,13.1
L390,Chemlali,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6900.6,3,5,6.3,27.3,29,3350,18.0,0.44,0.9,105,6,0,0,0,0.43,9.1,427,1.76,0.12,Excellente,17.2
L391,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11653.5,3,4,6.5,26.9,44,0,18.4,0.26,0.8,145,6,0,1,1,0.73,10.9,251,1.58,0.23,Moyenne,12.2
L392,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8385.5,3,4,4.0,28.3,29,3380,17.0,0.36,0.5,105,6,0,0,0,0.48,7.5,393,1.64,0.16,Bonne,17.7
L393,Chemlali,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4135.9,3,4,3.3,27.3,40,3300,16.9,0.39,0.9,105,6,0,0,0,0.35,8.7,462,1.54,0.12,Excellente,17.8
L394,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3284.5,3,0,9.1,25.5,35,3200,17.4,0.45,0.5,95,7,1,0,1,0.4,4.7,363,1.53,0.08,Excellente,19.9
L395,Arbequina,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3487.9,5,3,10.3,26.8,40,3200,17.0,0.43,0.7,105,6,0,0,0,0.41,11.0,333,1.46,0.16,Bonne,17.0
L396,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10242.0,2,2,11.2,26.7,28,3380,15.9,0.37,1.2,95,7,1,0,1,0.24,6.6,419,1.57,0.13,Excellente,16.7
L397,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7344.7,4,5,9.0,27.1,37,3200,17.5,0.31,0.9,95,7,1,0,1,0.28,8.6,469,1.56,0.16,Excellente,17.9
L398,Arbequina,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4011.4,5,1,10.0,26.1,35,3200,15.5,0.27,1.1,105,6,0,0,0,0.53,7.9,351,1.52,0.18,Bonne,17.9
L399,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2602.2,5,4,9.3,25.7,32,3380,17.1,0.26,0.7,95,7,1,0,1,0.3,7.6,499,1.64,0.09,Excellente,20.5
L400,Arbequina,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9229.8,5,0,3.0,25.2,42,0,16.4,0.4,0.3,145,6,0,1,1,0.51,15.7,395,1.86,0.24,Moyenne,15.5
L401,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9557.1,3,2,6.7,27.4,38,0,17.8,0.43,1.4,145,6,0,1,1,0.59,14.7,305,1.87,0.21,Moyenne,13.6
L402,Chemlali,Nord,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4850.3,4,1,9.9,26.2,41,3380,18.7,0.39,0.1,105,6,0,0,0,0.2,6.3,415,1.41,0.16,Excellente,18.1
L403,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9358.7,3,0,12.6,26.3,40,3380,13.7,0.56,1.0,95,7,1,0,1,0.49,5.9,252,1.48,0.11,Bonne,19.0
L404,Chetoui,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6452.3,2,1,10.7,25.2,34,3250,17.6,0.37,0.8,105,6,0,0,0,0.25,10.1,381,1.58,0.16,Bonne,17.0
L405,Chetoui,Sud,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7362.4,4,3,6.3,25.7,41,3400,17.2,0.45,0.8,105,6,0,0,0,0.26,7.1,450,1.56,0.09,Excellente,18.6
L406,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10191.6,3,1,7.1,26.2,39,3300,16.2,0.25,1.0,95,7,1,0,1,0.31,8.3,449,1.57,0.11,Excellente,19.9
L407,Chetoui,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5970.5,4,3,9.8,26.6,35,3300,17.3,0.28,1.2,95,7,1,0,1,0.58,6.0,388,1.5,0.07,Bonne,19.6
L408,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5614.2,2,4,7.8,25.1,26,3400,17.8,0.33,1.4,95,7,1,0,1,0.18,9.0,396,1.65,0.06,Excellente,18.0
L409,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3617.7,3,0,8.8,25.4,29,3350,16.9,0.35,0.6,95,7,1,0,1,0.48,7.0,289,1.5,0.07,Bonne,19.1
L410,Arbequina,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9810.6,4,0,8.7,26.9,35,3250,17.1,0.46,0.2,95,7,1,0,1,0.27,5.8,435,1.7,0.07,Excellente,19.0
L411,Chetoui,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4265.2,3,2,11.7,27.1,38,3400,19.1,0.49,0.6,95,7,1,0,1,0.57,9.3,380,1.53,0.1,Bonne,16.8
L412,Chemlali,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9486.9,4,2,9.4,26.7,41,0,15.2,0.5,0.8,145,6,0,1,1,0.52,10.3,326,1.84,0.22,Moyenne,14.1
L413,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7118.3,4,1,12.7,28.2,24,3250,16.1,0.46,0.3,105,6,0,0,0,0.44,6.7,386,1.36,0.11,Bonne,17.8
L414,Chetoui,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6357.4,3,0,9.0,25.2,39,3300,18.2,0.29,0.5,105,6,0,0,0,0.41,9.5,492,1.63,0.13,Excellente,17.5
L415,Chemlali,Sud,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2670.9,2,0,13.1,26.8,42,0,16.3,0.41,0.9,145,6,0,1,1,0.71,12.3,300,1.72,0.2,Moyenne,13.5
L416,Chemlali,Centre,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3780.0,3,0,7.0,24.6,26,3250,19.2,0.28,0.6,105,6,0,0,0,0.27,11.5,378,1.35,0.13,Bonne,18.0
L417,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2592.1,4,2,9.2,29.0,26,3380,14.0,0.31,0.6,95,7,1,0,1,0.47,6.2,494,1.51,0.12,Excellente,19.5
L418,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5663.0,2,2,9.1,23.6,36,3300,17.0,0.19,1.5,105,6,0,0,0,0.3,8.6,512,1.42,0.11,Excellente,17.2
L419,Chetoui,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8885.6,3,0,11.5,26.0,33,0,15.0,0.41,0.4,145,6,0,1,1,0.49,12.8,341,1.71,0.22,Bonne,13.6
L420,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3041.1,4,4,5.5,27.6,30,3250,16.3,0.46,0.4,105,6,0,0,0,0.58,8.9,352,1.63,0.17,Bonne,17.8
L421,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2811.5,4,3,10.4,26.1,34,3400,17.2,0.39,1.0,105,6,0,0,0,0.36,9.9,310,1.31,0.1,Bonne,16.9
L422,Arbequina,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11641.0,3,0,7.9,27.2,32,3380,16.4,0.29,0.6,95,7,1,0,1,0.27,10.9,459,1.51,0.1,Excellente,20.3
L423,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10287.3,4,0,13.7,25.7,34,0,16.8,0.31,0.5,145,6,0,1,1,0.38,12.2,465,1.87,0.2,Bonne,13.8
L424,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5900.1,3,5,8.3,27.4,33,3200,15.6,0.41,0.8,95,7,1,0,1,0.46,4.5,417,1.45,0.12,Excellente,18.8
L425,Chetoui,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11278.2,3,1,6.9,26.0,30,3400,17.4,0.38,0.4,105,6,0,0,0,0.48,8.5,442,1.67,0.14,Excellente,18.8
L426,Chetoui,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3177.1,3,1,8.8,26.9,34,3350,17.5,0.48,0.8,95,7,1,0,1,0.34,5.9,494,1.29,0.12,Excellente,19.4
L427,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7174.1,3,2,6.4,28.8,43,0,15.3,0.56,0.7,145,6,0,1,1,0.45,13.6,378,1.63,0.15,Bonne,15.1
L428,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8515.5,4,3,14.6,25.8,33,3400,14.6,0.49,0.7,95,7,1,0,1,0.42,7.6,343,1.67,0.14,Bonne,17.9
L429,Chetoui,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4196.9,2,1,5.9,26.1,44,0,17.3,0.38,0.8,145,6,0,1,1,0.77,10.9,369,1.7,0.18,Moyenne,12.8
L430,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8660.7,3,5,6.9,25.3,29,3380,17.4,0.43,0.8,95,7,1,0,1,0.35,8.1,369,1.7,0.06,Bonne,16.9
L431,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6967.9,3,0,3.3,27.1,31,3250,15.3,0.35,0.7,95,7,1,0,1,0.33,7.5,589,1.49,0.07,Excellente,20.2
L432,Arbequina,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8139.9,3,1,8.9,26.2,31,3300,17.7,0.5,0.8,95,7,1,0,1,0.45,7.6,411,1.66,0.1,Excellente,18.7
L433,Chetoui,Centre,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7224.0,3,0,10.5,27.4,36,3350,15.8,0.46,1.0,105,6,0,0,0,0.56,8.4,440,1.47,0.14,Excellente,18.4
L434,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5864.8,3,0,3.3,27.1,38,0,14.4,0.37,0.7,145,6,0,1,1,0.83,11.9,292,1.82,0.21,Moyenne,14.3
L435,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2294.4,3,2,9.3,27.3,32,3200,18.0,0.3,0.9,105,6,0,0,0,0.38,4.7,410,1.38,0.1,Excellente,18.1
L436,Chetoui,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2686.7,3,0,6.7,26.1,35,3350,17.6,0.41,0.6,105,6,0,0,0,0.53,8.8,395,1.49,0.14,Bonne,19.5
L437,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8518.8,2,0,10.0,24.8,32,3350,19.8,0.53,1.1,95,7,1,0,1,0.26,12.7,292,1.56,0.16,Bonne,19.2
L438,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3230.3,3,2,5.6,25.7,34,3250,16.3,0.15,1.1,95,7,1,0,1,0.22,11.3,512,1.59,0.11,Excellente,19.3
L439,Chetoui,Centre,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9046.9,5,1,10.3,26.7,37,3350,18.7,0.27,0.3,105,6,0,0,0,0.25,4.8,359,1.72,0.14,Excellente,18.2
L440,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8541.9,4,2,10.7,27.1,36,3250,18.1,0.38,1.0,95,7,1,0,1,0.3,5.9,363,1.68,0.07,Excellente,18.8
L441,Chemlali,Sud,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11158.4,3,1,14.1,25.9,27,3250,16.5,0.52,1.0,105,6,0,0,0,0.4,8.2,401,1.41,0.14,Excellente,16.1
L442,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4802.7,5,0,14.4,25.7,34,3380,15.3,0.38,0.4,95,7,1,0,1,0.4,8.9,400,1.58,0.13,Excellente,19.6
L443,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2688.7,3,0,13.0,28.3,35,0,16.2,0.32,0.9,145,6,0,1,1,0.58,7.5,342,1.86,0.2,Bonne,13.4
L444,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7131.8,4,1,6.0,26.3,46,0,16.9,0.42,1.1,145,6,0,1,1,0.63,9.6,370,1.82,0.21,Bonne,13.7
L445,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2209.9,4,1,9.0,27.0,36,0,15.5,0.32,1.0,145,6,0,1,1,0.64,9.7,355,1.79,0.15,Bonne,14.8
L446,Arbequina,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5470.6,3,2,7.3,27.3,28,3350,18.9,0.41,0.6,105,6,0,0,0,0.42,10.3,486,1.56,0.19,Excellente,18.5
L447,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8459.6,5,4,5.9,24.5,24,3380,18.2,0.39,1.5,105,6,0,0,0,0.18,11.9,436,1.58,0.11,Excellente,18.6
L448,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3279.9,2,4,8.2,27.0,38,3380,19.3,0.36,0.5,105,6,0,0,0,0.35,7.8,393,1.58,0.13,Bonne,16.3
L449,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4664.0,3,0,11.1,25.2,34,3200,15.8,0.37,0.7,95,7,1,0,1,0.46,7.1,525,1.61,0.11,Excellente,19.2
L450,Arbequina,Nord,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5245.2,3,2,12.7,25.7,38,3400,17.0,0.27,0.5,105,6,0,0,0,0.48,7.4,386,1.38,0.18,Bonne,16.9
L451,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11361.8,4,1,5.9,26.6,33,3380,17.0,0.57,0.7,95,7,1,0,1,0.55,6.1,308,1.49,0.06,Bonne,20.7
